100000
2
44453
25314 77265
85770 60694
50382 57744
14962 34045
70866 84646
51771 16217
43089 18700
19765 59197
53922 27404
63129 78303
92665 94411
78048 72623
95521 52590
41924 20132
5383 51268
205 61055
83728 63462
28820 46934
26058 59037
46584 92769
21841 53054
38669 50908
80323 98322
22454 97870
91379 46610
37413 38313
75952 17310
26595 22940
19445 63141
89725 50459
30668 32910
19059 977
57950 55805
25216 46220
71413 472
81446 98863
91588 33999
68300 78890
96005 99241
7281 28910
76109 55902
999 68045
10577 2598
75807 82384
64250 61915
27849 24034
70980 15857
92051 32192
4423 40494
59128 40016
88620 54242
61615 99691
2565 67159
31249 48169
20601 95452
62197 62363
30087 52697
39294 45454
32924 28455
26387 42581
10374 91911
90571 36048
62610 84201
77556 66867
57371 55368
72902 19586
83105 58522
80338 56122
72416 49101
77787 86742
70485 62772
42759 51943
49453 82346
25369 68104
51191 221
78409 1003
11510 7054
40702 81439
1421 70973
46810 94589
24607 26622
42791 8237
46514 74321
71995 87433
1001 2503
55597 12397
35149 46243
43565 80901
73789 31639
60122 11212
18032 61757
59476 40673
26085 34247
78935 47286
6578 27050
73624 32499
77883 48585
78400 74983
95865 53570
47203 32218
83091 54815
72297 70729
49294 35361
79698 41672
92165 24778
73138 21740
86095 27236
291 48963
6711 73061
40794 97312
12203 92176
1778 72784
11537 80464
68138 12205
24912 19756
75749 32584
62994 3671
40034 58514
47802 33273
94504 32147
47114 76081
63208 73292
45260 45057
50489 27349
19786 14251
82106 75405
34111 8476
87138 72932
49729 34405
3265 6609
70429 88923
19429 59625
22559 8288
59112 43713
876 62845
5042 9903
9166 19349
5172 42455
41272 62100
10342 42511
36454 33073
51168 48381
7483 97146
60894 28269
91057 72899
57924 40966
14148 97317
12596 11777
25371 41674
71030 72817
95308 62578
44454 23886
16753 1594
50743 44628
13691 82303
68164 19455
38377 15962
95488 92540
24260 12092
69147 29969
20896 25195
94680 97628
55688 94134
84782 79882
74325 73946
68881 44879
44461 7559
59938 76203
21903 62789
96989 19590
14617 46214
35026 67787
71697 81136
56268 31701
35225 22481
56054 31753
97837 78320
50833 83558
73334 96395
37968 34533
86528 31903
25011 46090
68429 50624
4400 3965
65690 4405
44015 69282
99596 79290
9064 60209
34895 56618
68959 19933
37434 73726
11303 45222
33338 52109
87295 39094
1979 85748
50505 56540
3721 17392
50639 28744
24339 66162
64836 92525
16840 26341
28108 82281
36220 44386
88828 43236
30572 53607
56384 98548
36779 56031
6364 99650
91038 46595
57770 40436
54370 86172
21987 58604
52395 42929
42212 46902
70825 68560
23739 78161
47783 19336
8420 64255
30255 52154
68730 43247
86547 81675
86142 88402
61914 7712
65384 26825
76311 61226
10602 90676
70672 12432
74485 18820
85282 50240
85441 54091
87760 85228
18983 78
54884 18768
26813 34748
69247 32770
58378 37876
38511 48629
39579 40563
95831 92389
83907 60016
89109 97513
36681 77924
57118 60988
58679 86888
20529 66994
35451 63443
91583 87834
55373 16737
36941 69672
57093 18770
53127 42511
6383 87518
55603 88256
70915 39115
39241 20107
41268 87876
90281 99258
44491 94027
58380 53631
8477 4941
97343 45037
47003 17890
16886 97274
11691 38024
32013 5134
99432 38006
866 95668
43963 57783
67506 14212
90403 21169
80883 94851
35074 11168
34604 50191
39734 53028
27992 23945
76046 13214
98984 37128
65137 33533
31025 5972
21582 84063
91974 40326
64298 74838
47812 14423
10286 3151
44767 96408
96898 50545
44284 88990
96316 72780
28908 91599
16368 74772
97731 78499
20672 1293
28873 83373
66623 38472
62566 61364
43850 24580
12017 20463
99158 59587
3186 92162
57086 22036
78003 88109
81584 97752
44248 64328
75477 32919
80972 8030
24079 86261
37698 77020
65149 53371
30507 13631
90019 9853
2532 62226
53990 99034
21320 17934
75312 2496
58184 13255
48254 39214
76141 94766
66295 89322
7161 95419
65297 39288
64729 86797
86977 13854
76155 1716
99033 58979
62784 24366
61439 66708
51339 45027
16418 92058
88944 67216
88330 17230
14901 53854
74705 37321
36794 93750
83101 39701
64523 16487
22214 53104
15219 75773
93978 50743
72508 91240
28168 35226
93092 52634
5308 711
46742 86129
45682 77740
84480 8599
27864 55163
69797 17715
23799 7113
6102 36659
74489 65477
55332 75633
29743 91048
6928 69662
53526 74404
4715 77171
31 58441
98488 91232
3203 2175
25878 74372
45476 20700
35489 14890
95605 40637
33123 72947
82940 73462
85220 85044
15165 55182
7166 5089
3549 76794
61114 30630
17556 44391
19205 94409
11833 30292
90744 23111
30490 57983
60180 75805
49909 27861
53956 76020
62676 1722
61115 54852
75778 51832
12279 19268
47554 64709
66609 76897
69963 52516
56567 63362
77360 9905
15681 72757
1257 18438
58438 59773
46231 97404
92860 24774
6624 29387
28760 72881
21421 48629
8462 32518
57446 65262
30036 82697
11945 9495
74605 2699
89047 43354
20660 90239
85792 21300
8752 87955
11056 30073
32744 48805
33026 57045
38646 20904
35398 6974
29770 39323
70339 11210
90602 52533
79117 25868
19912 13465
9901 99553
30183 57656
83136 41549
49774 67684
78152 44354
86076 72616
42762 69990
68174 7611
32591 16917
70713 11422
57165 71895
23310 6972
45954 90157
28202 50155
69523 39497
17817 22150
68010 64715
25694 55997
46264 98876
82275 43812
49088 31191
92260 98555
69722 23322
30857 32601
66825 9215
81226 56987
82622 15715
15005 88154
84374 23950
19093 31801
5676 29510
10940 89230
76465 6693
29255 24314
4696 77398
98213 50924
17414 93844
13650 81417
48761 69493
37593 13994
58031 89906
63517 97209
14095 7900
86311 84509
9377 91488
41297 44282
60860 5223
19858 22197
36891 70532
37282 79604
82273 6617
72631 82515
2818 55520
74482 21728
51590 17759
87185 82610
21724 12539
60772 61551
28626 45193
57355 63846
45065 25650
4801 27815
17044 50157
17116 15920
62132 22331
17013 87600
8924 25001
51448 6562
80731 3500
56613 48113
64793 65758
5842 4661
73626 63970
38170 3408
32491 8351
81731 43503
55707 64488
91890 49391
94892 35656
88720 4663
6541 27479
90034 17125
65381 20130
20126 52339
75230 20079
89054 49581
99225 70379
19473 63546
55084 67446
40706 78578
34778 5435
60830 62981
72467 95671
91621 69956
62735 10891
93441 23733
94977 52332
27451 37741
15254 8860
85474 60577
91393 74494
42294 73484
91876 51470
35450 94228
79007 50485
76498 70442
46147 65962
34805 31355
77493 86616
25849 84708
71157 82779
63565 55476
90427 41676
58733 82054
76591 84875
60736 63786
26689 37966
12765 83642
11481 25140
94233 91718
26949 78481
43829 91870
43371 90220
26072 9494
26831 23004
41169 32367
61083 97703
55559 72000
24327 50268
89003 67115
6520 85655
81231 90789
17192 87601
85611 5005
76900 95290
55975 75024
61697 87912
42667 66578
42604 64856
64691 76998
54122 99616
19060 70537
53696 83317
12550 35022
15774 85188
31315 59888
74541 9757
16306 25422
45212 25982
52286 24096
22245 16600
21151 4565
65604 81287
23457 33108
41486 75272
72713 31068
52217 13558
87061 88303
78152 26390
58803 36233
16290 46920
62308 52820
61880 526
53368 28154
80405 95379
57308 82537
90370 20124
11 42365
33897 74215
19708 9847
88652 94234
2951 78629
77695 29582
85827 58873
16189 16955
40250 99397
96798 73075
7512 40273
92569 10391
89940 60461
73243 86770
91691 98025
8630 80938
70456 87923
92703 17669
61880 24244
85690 66716
8849 49981
64293 34418
