10000
25
0
1 9400 1891 2066 1344 7920 8690 9590 7791 5370 9734 228 3186 5607 1222 8144 2168 6333 879 826 4322 5631 6150 6665 1121
2 3795 3491 8826 8214 5319 6083 7260 4855 2140 9861 1470 6819 7713 2790 5652 324 5607 4080 7600 3164 4845 2887 6828 9398
3 6227 6536 8921 7905 8370 8596 7826 6788 7256 4712 6468 8332 5574 3118 5503 2504 2612 6420 8545 5466 646 8222 6150 5831
4 6315 9804 3562 1118 2366 3262 6071 8868 6089 5796 7084 1038 5821 6121 8250 9386 2208 6242 3356 4243 2623 3962 3647 6386
5 556 3979 7757 9393 5738 6273 737 6605 4495 25 1639 3887 1103 2038 8039 2937 3961 4727 5588 7298 9164 1915 4775 7390
6 5160 1904 6216 4056 2968 4811 1818 4904 5549 1089 9404 4558 8984 740 3179 5680 9180 6264 6948 5599 5416 8327 3659 3395
7 8265 9389 288 4712 5363 4389 5019 9680 9458 1342 9141 5269 5817 1184 4570 171 2603 7069 6840 5756 2139 8361 5368 1268
8 4190 5702 8525 7479 5174 5243 908 5291 3775 2935 5366 2339 6607 521 6176 3935 7206 8395 8102 9902 9561 7005 989 5756
9 3606 9340 7670 5384 3410 4636 9410 2190 6938 7641 7303 8643 3975 6623 2308 3827 938 5055 2175 1064 382 6739 4073 5652
10 2803 5455 7655 7684 666 6995 5427 8639 8124 935 8983 5103 6244 3990 8621 7867 1781 683 3602 3735 9914 2822 93 4217
11 2934 9292 9561 4256 3186 8207 7782 3877 2670 8919 2157 9749 5534 781 4044 429 7483 9768 7236 9368 6428 7118 4781 6463
12 5791 4855 9284 6299 585 48 5162 9480 5451 412 7444 319 4150 4284 7509 4304 8554 5022 1583 7900 7784 2665 9902 2879
13 743 5061 7683 2786 487 844 897 5302 3466 4564 2124 4752 1111 5376 403 4759 3520 2498 9189 6997 8214 7241 5819 637
14 9702 8831 4072 8280 4387 6993 6626 8625 7008 8771 7036 9321 7302 1077 4219 6655 3413 5132 9955 6813 505 8374 296 9145
15 7710 5632 848 1002 3822 7826 8296 1555 4658 7284 7643 4375 5969 4600 9563 1227 4709 9138 514 3582 8341 1336 3635 6360
16 2660 554 6713 2848 4602 7419 1424 6072 7992 4830 8670 2115 7317 8340 5474 4439 5888 2743 3260 3040 4409 1755 4294 9836
17 3979 6105 9406 5756 6296 6902 2565 4865 4436 997 6728 9867 654 6793 7335 356 4384 6822 8996 6720 4082 7790 2827 826
18 8686 7719 6999 6187 1671 4847 2197 1898 5555 9213 8707 2967 6573 6263 6800 3703 3383 25 2314 7126 5333 3600 2472 9256
19 5422 6692 1849 7866 1057 9272 1246 166 7481 9739 8200 3258 207 9337 6544 2972 8008 6756 1764 6045 5101 7752 6994 2845
20 9111 6730 3133 3347 1403 6343 1910 9366 7928 7024 2967 9002 8619 2556 8769 5721 4515 2993 7129 3368 945 5432 2975 7730
21 6406 9083 3804 1945 4557 5053 5196 3251 3865 6661 8503 3493 2332 9272 5996 6346 3323 3922 3024 5746 4355 8770 6404 7885
22 1626 9916 9912 1492 7708 1645 496 1451 4799 7017 6836 1692 6806 7420 8846 5291 2 3594 9117 2663 9478 8506 9557 8167
23 2636 495 1972 5220 7552 3346 361 55 7935 5128 1570 2445 8689 7754 4653 4798 5025 3519 7572 5067 6455 7252 9964 130
24 300 7356 7311 3136 7843 3288 6190 1912 1766 664 2082 1168 8171 7170 7149 2213 9960 2353 2147 4845 5936 4103 9775 1622
25 8939 3223 1781 1231 2172 9102 1853 4317 5999 1350 9091 5486 7367 7163 2058 830 1016 6381 996 8218 1172 8624 1935 809
26 8538 9545 8752 8684 8753 6729 5966 7100 7051 8092 6261 5314 2430 2930 4340 2154 2672 2183 8608 5461 7216 8076 7658 9919
27 6434 8506 6220 942 9428 7292 9806 9219 7168 5901 1717 1422 7235 3516 354 140 9294 8136 1232 3030 7016 6189 9770 2518
28 6369 1674 2211 2092 829 1847 9869 2027 588 5588 1444 8538 2869 562 9571 3567 2108 7816 7473 147 6020 4904 4993 6154
29 5189 6002 3258 8263 6618 6810 1832 7850 529 6258 9011 8563 9355 6864 8907 9177 2070 14 647 4075 6444 7142 6511 1061
30 8950 9193 7635 4759 8295 9737 1196 7763 3204 652 8615 8902 2152 2280 6361 4105 2060 6720 1980 7489 1984 1905 3424 7920
31 3395 5677 9771 5822 4754 4161 3267 6920 724 8416 5176 8349 320 5124 2240 8819 9702 553 3117 6483 9882 6625 7414 3672
32 3291 1301 1585 7763 1773 2371 1294 1012 3837 9035 9393 9206 8657 1685 3667 852 2347 8188 7983 5122 1624 2397 6429 7278
33 5108 2369 2551 762 3152 5365 5517 5455 3314 3285 5640 6143 8377 5376 8339 2266 1523 8628 1948 2216 8023 4273 799 8854
34 5030 6693 2107 8695 5231 9902 1785 2036 9382 7074 5798 7736 3210 9270 6566 168 2549 7167 1890 7475 9435 1347 7926 9893
35 2364 1257 7464 9014 5591 9137 9304 7095 6095 1354 5324 541 1002 6977 4997 4971 6821 1437 5215 1203 2583 1314 3061 9098
36 4204 2392 7448 5850 2188 8031 8102 2922 4417 1692 204 3786 4835 1080 2294 742 9414 2242 5465 6289 7307 7610 8792 6627
37 3339 6076 1261 4789 2195 8871 4472 3132 4397 1550 1103 42 3712 4492 6221 4797 8412 7392 8852 5547 6098 3266 6081 2546
38 2519 2884 6875 1648 2260 9614 143 8058 4361 6959 5402 837 2473 8816 7806 5157 6704 7383 8900 4202 9093 2272 9451 6298
39 705 503 4613 5666 9319 9767 5095 9790 3759 3456 6655 6355 6486 7260 5298 5801 3699 7224 7989 1500 911 3291 3704 8585
40 1212 1872 875 464 2205 7678 3840 6704 7249 1126 510 1809 8832 4238 8590 9048 76 2949 465 4959 4904 3216 8109 9763
41 7263 4716 8168 5369 3561 4288 3590 5847 2029 2218 1786 4373 5276 272 3881 3214 1538 2764 3345 4649 2520 5933 8169 3943
42 365 7540 178 5011 5040 9565 611 7182 123 4834 3224 7483 199 7512 4554 5007 9652 1566 283 9794 9451 111 2654 5057
43 6481 3877 5397 8663 2108 9994 21 7740 7702 2357 9611 2496 1975 5900 5202 6911 8499 5991 1592 4315 7266 342 1807 8295
